num_date_time,answer
20 2020-08-31 21,2462.7851705092376
20 2020-08-31 22,2238.5368045183714
20 2020-08-31 23,1978.797237288386
21 2020-08-25 00,1810.9555488479716
21 2020-08-25 01,1525.1708558347611
21 2020-08-25 02,1409.27285831893
21 2020-08-25 03,1311.6975444391412
21 2020-08-25 04,1286.8728470195397
21 2020-08-25 05,1304.3808132305176
21 2020-08-25 06,1514.9468239367254
21 2020-08-25 07,1816.5069735156037
21 2020-08-25 08,1975.0086636327426
21 2020-08-25 09,2149.516573592183
21 2020-08-25 10,2254.279464645842
21 2020-08-25 11,2336.4580449274604
21 2020-08-25 12,2398.599427927819
21 2020-08-25 13,2416.748658263379
21 2020-08-25 14,2431.3363063063175
21 2020-08-25 15,2488.7043270321533
21 2020-08-25 16,2579.2871709340525
21 2020-08-25 17,2634.380382967586
21 2020-08-25 18,2708.786576435901
21 2020-08-25 19,2811.386850603352
21 2020-08-25 20,2924.393507075015
21 2020-08-25 21,2838.1483863308595
21 2020-08-25 22,2573.3578218932935
21 2020-08-25 23,2259.8905508895728
21 2020-08-26 00,1790.5048873826343
21 2020-08-26 01,1493.986566435965
21 2020-08-26 02,1378.6279665144762
21 2020-08-26 03,1378.0875233526124
21 2020-08-26 04,1353.2628259330108
21 2020-08-26 05,1371.5170542207024
21 2020-08-26 06,1585.9380858840082
21 2020-08-26 07,1883.6054990745674
21 2020-08-26 08,2035.6999082578154
21 2020-08-26 09,2201.1578541949048
21 2020-08-26 10,2313.3059699842397
21 2020-08-26 11,2395.9304965003807
21 2020-08-26 12,2395.0130776164383
21 2020-08-26 13,2413.1623079519986
21 2020-08-26 14,2417.8390809744183
21 2020-08-26 15,2423.203143389877
21 2020-08-26 16,2512.958974365109
21 2020-08-26 17,2568.0521863986423
21 2020-08-26 18,2718.689106898205
21 2020-08-26 19,2820.9147527685464
21 2020-08-26 20,2926.797669207146
21 2020-08-26 21,2793.8126689185447
21 2020-08-26 22,2520.1935756251974
21 2020-08-26 23,2187.2573039732915
21 2020-08-27 00,1724.5381487078012
21 2020-08-27 01,1442.187391859033
21 2020-08-27 02,1319.753582018789
21 2020-08-27 03,1249.439995129017
21 2020-08-27 04,1219.8628265672176
21 2020-08-27 05,1235.6033829523785
21 2020-08-27 06,1609.9526049277686
21 2020-08-27 07,1917.7996422634308
21 2020-08-27 08,2071.631938723242
21 2020-08-27 09,2086.9820283516437
21 2020-08-27 10,2191.3058123358032
21 2020-08-27 11,2245.162334712793
21 2020-08-27 12,2400.6700152215735
21 2020-08-27 13,2409.873617676593
21 2020-08-27 14,2382.065764173723
21 2020-08-27 15,2461.798566770933
21 2020-08-27 16,2542.0750957841406
21 2020-08-27 17,2652.3927170751763
21 2020-08-27 18,2663.224340486572
21 2020-08-27 19,2780.5414755079596
21 2020-08-27 20,2853.9391710687933
21 2020-08-27 21,2797.3772418363533
21 2020-08-27 22,2522.1587942677565
21 2020-08-27 23,2197.657296483507
21 2020-08-28 00,1834.9850909971822
21 2020-08-28 01,1596.6931784676117
21 2020-08-28 02,1497.9612764099784
21 2020-08-28 03,1443.2109576807786
21 2020-08-28 04,1418.386260261177
21 2020-08-28 05,1449.2336469580177
21 2020-08-28 06,1609.634878602275
21 2020-08-28 07,1915.3612174487237
21 2020-08-28 08,2069.956273672501
21 2020-08-28 09,2246.641286701227
21 2020-08-28 10,2390.4056917867383
21 2020-08-28 11,2442.514059012964
21 2020-08-28 12,2392.149560611246
21 2020-08-28 13,2404.563711910399
21 2020-08-28 14,2382.4946836172926
21 2020-08-28 15,2393.4978201748877
21 2020-08-28 16,2473.774349188095
21 2020-08-28 17,2585.188299659277
21 2020-08-28 18,2830.946416760908
21 2020-08-28 19,2931.564131193956
21 2020-08-28 20,2921.859975604445
21 2020-08-28 21,2719.2382956279816
21 2020-08-28 22,2505.767565663054
21 2020-08-28 23,2192.0567924198817
21 2020-08-29 00,1848.968452073783
21 2020-08-29 01,1606.8980052019087
21 2020-08-29 02,1504.386968766446
21 2020-08-29 03,1498.8617904218602
21 2020-08-29 04,1467.6974435501002
21 2020-08-29 05,1480.7060018464604
21 2020-08-29 06,1536.6539782672319
21 2020-08-29 07,1678.838007742966
21 2020-08-29 08,1849.8901253731092
21 2020-08-29 09,2057.1162560253583
21 2020-08-29 10,2243.3291771303916
21 2020-08-29 11,2318.5742041551175
21 2020-08-29 12,2404.0900580093653
21 2020-08-29 13,2426.1810456596186
21 2020-08-29 14,2393.1498319208777
21 2020-08-29 15,2407.9002577528686
21 2020-08-29 16,2486.398980832332
21 2020-08-29 17,2573.1940530359334
21 2020-08-29 18,2625.193783180159
21 2020-08-29 19,2756.403493370319
21 2020-08-29 20,2854.67766034559
21 2020-08-29 21,2644.4102670222046
21 2020-08-29 22,2433.3367168299465
21 2020-08-29 23,2143.112750753153
21 2020-08-30 00,1800.51027359616
21 2020-08-30 01,1549.3629851552041
21 2020-08-30 02,1445.6091447001475
21 2020-08-30 03,1308.9438940179537
21 2020-08-30 04,1272.730875727805
21 2020-08-30 05,1296.3874766754209
21 2020-08-30 06,1461.5738030648822
21 2020-08-30 07,1632.6892193516105
21 2020-08-30 08,1793.8567202107793
21 2020-08-30 09,2046.4981713776117
21 2020-08-30 10,2265.8073121041175
21 2020-08-30 11,2321.6386126666844
21 2020-08-30 12,2416.0696137239484
21 2020-08-30 13,2457.0141225388393
21 2020-08-30 14,2427.3451139402923
21 2020-08-30 15,2441.8015793784393
21 2020-08-30 16,2517.390878920016
21 2020-08-30 17,2554.3197005503675
21 2020-08-30 18,2664.1012369320006
21 2020-08-30 19,2733.135922009719
21 2020-08-30 20,2804.6155856654095
21 2020-08-30 21,2498.929989888526
21 2020-08-30 22,2351.699915625943
21 2020-08-30 23,2046.36268767606
21 2020-08-31 00,1568.9189841202117
21 2020-08-31 01,1350.2601554064377
21 2020-08-31 02,1268.6265339026488
21 2020-08-31 03,1171.499148925988
21 2020-08-31 04,1148.3401862352987
21 2020-08-31 05,1169.9577147090347
21 2020-08-31 06,1428.8416614079997
21 2020-08-31 07,1700.7080752892832
21 2020-08-31 08,1831.9301928530558
21 2020-08-31 09,1961.789533478339
21 2020-08-31 10,2067.565627291748
21 2020-08-31 11,2117.048316207358
21 2020-08-31 12,2186.1139495750176
21 2020-08-31 13,2206.8777470184928
21 2020-08-31 14,2190.2381877381226
21 2020-08-31 15,2335.1435202144908
21 2020-08-31 16,2441.2878958403817
21 2020-08-31 17,2553.1705320999913
21 2020-08-31 18,2730.244433053814
21 2020-08-31 19,2813.9756409938873
21 2020-08-31 20,2896.9413206021595
21 2020-08-31 21,2627.263557796798
21 2020-08-31 22,2392.3314544778113
21 2020-08-31 23,2126.9936797507776
22 2020-08-25 00,1205.2632645975025
22 2020-08-25 01,1209.6315289505364
22 2020-08-25 02,1196.3666137374037
22 2020-08-25 03,1155.9670705110666
22 2020-08-25 04,1153.2625415198768
22 2020-08-25 05,1182.0517288586711
22 2020-08-25 06,1234.156372437564
22 2020-08-25 07,1392.5996768788034
22 2020-08-25 08,1544.6479011128079
22 2020-08-25 09,1811.3917751520214
22 2020-08-25 10,1874.8711319087715
22 2020-08-25 11,1872.794979994945
22 2020-08-25 12,2014.8053945697902
22 2020-08-25 13,2020.9460733043322
22 2020-08-25 14,2020.7702806795555
22 2020-08-25 15,2058.252240816028
22 2020-08-25 16,2020.0226931809214
22 2020-08-25 17,1888.829796070197
22 2020-08-25 18,1594.6851373187678
22 2020-08-25 19,1515.9793815573182
22 2020-08-25 20,1466.7619528025346
22 2020-08-25 21,1346.20996683364
22 2020-08-25 22,1326.6382511274342
22 2020-08-25 23,1274.2371058566011
22 2020-08-26 00,1219.6212565199646
22 2020-08-26 01,1224.3997512153317
22 2020-08-26 02,1211.1348360021989
22 2020-08-26 03,1189.192253960818
22 2020-08-26 04,1189.542363671294
22 2020-08-26 05,1217.7598883361777
22 2020-08-26 06,1303.5055239602937
22 2020-08-26 07,1461.783155120551
22 2020-08-26 08,1615.9619639565763
22 2020-08-26 09,1880.7528532068827
22 2020-08-26 10,1942.8917609639864
22 2020-08-26 11,1940.8156090501598
22 2020-08-26 12,1983.4449334565102
22 2020-08-26 13,1990.1363749309212
22 2020-08-26 14,1971.8198372839872
22 2020-08-26 15,1915.1875097801142
22 2020-08-26 16,1888.2725124583835
22 2020-08-26 17,1794.8209779086797
22 2020-08-26 18,1458.6260254826009
22 2020-08-26 19,1372.6451450411291
22 2020-08-26 20,1323.8589535178216
22 2020-08-26 21,1273.46979033064
22 2020-08-26 22,1254.3039456508498
22 2020-08-26 23,1191.8756462877845
22 2020-08-27 00,1112.4104697794874
22 2020-08-27 01,1102.9848942211133
22 2020-08-27 02,1090.3626707882802
22 2020-08-27 03,1138.1038154617954
22 2020-08-27 04,1135.3992864706056
22 2020-08-27 05,1173.2560465174026
22 2020-08-27 06,1285.4590335315324
22 2020-08-27 07,1432.707604268463
22 2020-08-27 08,1580.0194412382916
22 2020-08-27 09,1788.917286697652
22 2020-08-27 10,1850.8367813321715
22 2020-08-27 11,1848.760629418345
22 2020-08-27 12,1866.2777377097077
22 2020-08-27 13,1869.5502653575152
22 2020-08-27 14,1870.8473246460903
22 2020-08-27 15,1919.866470142849
22 2020-08-27 16,1892.9514728211184
22 2020-08-27 17,1799.4999382714145
22 2020-08-27 18,1559.6165673775554
22 2020-08-27 19,1483.8031314132002
22 2020-08-27 20,1434.5857026584165
22 2020-08-27 21,1318.7624318733433
22 2020-08-27 22,1295.4389811779934
22 2020-08-27 23,1263.028837831934
22 2020-08-28 00,1218.5984831678581
22 2020-08-28 01,1214.6299882670462
22 2020-08-28 02,1201.3650730539134
22 2020-08-28 03,1181.8824598762144
22 2020-08-28 04,1182.2325695866903
22 2020-08-28 05,1208.7339298645727
22 2020-08-28 06,1275.599641061221
22 2020-08-28 07,1431.1074441653354
22 2020-08-28 08,1577.8256972653894
22 2020-08-28 09,1829.3443343659453
22 2020-08-28 10,1889.6911818207125
22 2020-08-28 11,1877.8372258408535
22 2020-08-28 12,1982.4747967161516
22 2020-08-28 13,1982.2674742431782
22 2020-08-28 14,1981.6898755315137
22 2020-08-28 15,1988.5927911400295
22 2020-08-28 16,1960.7111204971372
22 2020-08-28 17,1817.6887402020875
22 2020-08-28 18,1507.387430149959
22 2020-08-28 19,1431.6505715737658
22 2020-08-28 20,1380.43701028417
22 2020-08-28 21,1184.7502558214508
22 2020-08-28 22,1180.3853766669883
22 2020-08-28 23,1164.3665095560393
22 2020-08-29 00,1111.0789477277588
22 2020-08-29 01,1093.4644451933073
22 2020-08-29 02,1084.770596615063
22 2020-08-29 03,1078.9286756967533
22 2020-08-29 04,1071.4499577840122
22 2020-08-29 05,1082.5166977847553
22 2020-08-29 06,1084.1462334367232
22 2020-08-29 07,1055.9750418930103
22 2020-08-29 08,1144.7262111091118
22 2020-08-29 09,1254.6067151196091
22 2020-08-29 10,1236.497198592646
22 2020-08-29 11,1228.5565377798666
22 2020-08-29 12,1326.267883959122
22 2020-08-29 13,1330.9684354904794
22 2020-08-29 14,1330.390836778815
22 2020-08-29 15,1286.87683886747
22 2020-08-29 16,1271.0430591910142
22 2020-08-29 17,1258.1845282277689
22 2020-08-29 18,1211.9748273371172
22 2020-08-29 19,1168.562841694189
22 2020-08-29 20,1127.370228950289
22 2020-08-29 21,1127.2046502563314
22 2020-08-29 22,1131.2657841997234
22 2020-08-29 23,1108.06165689979
22 2020-08-30 00,1161.0229268187531
22 2020-08-30 01,1149.670969812859
22 2020-08-30 02,1137.048746380026
22 2020-08-30 03,1088.9839102027456
22 2020-08-30 04,1081.6118458071376
22 2020-08-30 05,1091.4049363328245
22 2020-08-30 06,1091.1425478280119
22 2020-08-30 07,1075.8806889299794
22 2020-08-30 08,1123.9427658998793
22 2020-08-30 09,1244.766045307166
22 2020-08-30 10,1234.4267166788736
22 2020-08-30 11,1224.6900342711242
22 2020-08-30 12,1261.0327968053796
22 2020-08-30 13,1278.063755994735
22 2020-08-30 14,1285.6419821351449
22 2020-08-30 15,1274.166924880932
22 2020-08-30 16,1273.370621868714
22 2020-08-30 17,1258.5518380376059
22 2020-08-30 18,1211.8830854702992
22 2020-08-30 19,1179.625176666039
22 2020-08-30 20,1132.938879177328
22 2020-08-30 21,1109.659727408429
22 2020-08-30 22,1112.6874355603877
22 2020-08-30 23,1104.2147259665578
22 2020-08-31 00,1066.0288860404194
22 2020-08-31 01,1060.8794207403328
22 2020-08-31 02,1055.3402238113883
22 2020-08-31 03,1061.340723482309
22 2020-08-31 04,1054.195462872615
22 2020-08-31 05,1082.240532244944
22 2020-08-31 06,1170.5889801363166
22 2020-08-31 07,1330.4797227630909
22 2020-08-31 08,1484.9770132082042
22 2020-08-31 09,1654.9897050321467
22 2020-08-31 10,1708.731177892853
22 2020-08-31 11,1706.6550259790265
22 2020-08-31 12,1878.225149679184
22 2020-08-31 13,1889.7295491090617
22 2020-08-31 14,1892.529098095053
22 2020-08-31 15,1893.140957606336
22 2020-08-31 16,1865.4297354305622
22 2020-08-31 17,1784.0021109597456
22 2020-08-31 18,1445.899574896279
22 2020-08-31 19,1363.1748469837187
22 2020-08-31 20,1312.5516852518178
22 2020-08-31 21,1191.3876475936077
22 2020-08-31 22,1190.5160407010844
22 2020-08-31 23,1167.022409353731
23 2020-08-25 00,2180.750062984199
23 2020-08-25 01,2131.175120553306
23 2020-08-25 02,2092.6607203209405
23 2020-08-25 03,2061.4477790130904
23 2020-08-25 04,2017.054111459607
23 2020-08-25 05,2002.3892668117808
23 2020-08-25 06,1890.1169484301788
23 2020-08-25 07,2286.1370991506287
23 2020-08-25 08,2482.9637272490636
23 2020-08-25 09,3237.190583213345
23 2020-08-25 10,3329.2646454128994
23 2020-08-25 11,3286.6690070361574
23 2020-08-25 12,3259.1614437003323
23 2020-08-25 13,3140.4551729024697
23 2020-08-25 14,3142.3266220206838
23 2020-08-25 15,3122.7549088860324
23 2020-08-25 16,3152.9801206735324
23 2020-08-25 17,2828.0327175939765
23 2020-08-25 18,2461.281568040177
23 2020-08-25 19,2247.3593508806957
23 2020-08-25 20,2099.180701898837
23 2020-08-25 21,2036.2468762205183
23 2020-08-25 22,2071.534994179213
23 2020-08-25 23,2172.2193578317438
23 2020-08-26 00,2264.3780748920162
23 2020-08-26 01,2184.687477610292
23 2020-08-26 02,2146.173077377929
23 2020-08-26 03,2103.9926503674887
23 2020-08-26 04,2069.186006762148
23 2020-08-26 05,2062.383980569249
23 2020-08-26 06,2089.20547672737
23 2020-08-26 07,2497.295634143429
23 2020-08-26 08,2718.2360935512775
23 2020-08-26 09,3438.2293889433454
23 2020-08-26 10,3524.6185634490807
23 2020-08-26 11,3474.3689906836976
23 2020-08-26 12,3260.718371107751
23 2020-08-26 13,3156.4459681212475
23 2020-08-26 14,3145.473996792615
23 2020-08-26 15,3188.7565086491877
23 2020-08-26 16,3198.1667145391434
23 2020-08-26 17,2849.2729725707813
23 2020-08-26 18,2401.9712976994037
23 2020-08-26 19,2171.871808392107
23 2020-08-26 20,2023.4346421227278
23 2020-08-26 21,2030.1108809097004
23 2020-08-26 22,2063.984927378135
23 2020-08-26 23,2159.9318060800174
23 2020-08-27 00,2078.1121069097035
23 2020-08-27 01,2021.1420480449542
23 2020-08-27 02,1989.523843838704
23 2020-08-27 03,2027.769905703963
23 2020-08-27 04,1996.5662915076964
23 2020-08-27 05,1992.3726515311707
23 2020-08-27 06,2097.509380525649
23 2020-08-27 07,2463.566755800879
23 2020-08-27 08,2681.0322057936596
23 2020-08-27 09,3100.4440914742468
23 2020-08-27 10,3240.952063890613
23 2020-08-27 11,3188.2189987654206
23 2020-08-27 12,3374.7929775650955
23 2020-08-27 13,3264.2565527447664
23 2020-08-27 14,3273.1050211644083
23 2020-08-27 15,3298.969152993075
23 2020-08-27 16,3308.379358883031
23 2020-08-27 17,2946.5936459133036
23 2020-08-27 18,2574.189129736687
23 2020-08-27 19,2363.1592323743002
23 2020-08-27 20,2215.565309706001
23 2020-08-27 21,2038.435897250946
23 2020-08-27 22,2074.284450966469
23 2020-08-27 23,2177.433371562749
23 2020-08-28 00,2275.784201230257
23 2020-08-28 01,2194.107477603489
23 2020-08-28 02,2155.593077371126
23 2020-08-28 03,2204.436157691895
23 2020-08-28 04,2165.0709931069823
23 2020-08-28 05,2163.1856828159102
23 2020-08-28 06,2096.307162523901
23 2020-08-28 07,2516.0902211020325
23 2020-08-28 08,2720.1199047062078
23 2020-08-28 09,3185.865905340662
23 2020-08-28 10,3296.574922737972
23 2020-08-28 11,3236.087148368153
23 2020-08-28 12,3172.7593372749297
23 2020-08-28 13,3050.0898284944215
23 2020-08-28 14,3055.9751473381934
23 2020-08-28 15,3068.3101772229284
23 2020-08-28 16,3091.08047433335
23 2020-08-28 17,2729.476492314434
23 2020-08-28 18,2379.778622376158
23 2020-08-28 19,2167.574414808435
23 2020-08-28 20,2034.6902800469336
23 2020-08-28 21,2016.7075038488645
23 2020-08-28 22,2044.6333299752
23 2020-08-28 23,2149.8852535708356
23 2020-08-29 00,1802.4503070795618
23 2020-08-29 01,1745.7913500202012
23 2020-08-29 02,1712.5917175941092
23 2020-08-29 03,1674.8738059243144
23 2020-08-29 04,1649.006140432898
23 2020-08-29 05,1647.022532964255
23 2020-08-29 06,1599.1193952572053
23 2020-08-29 07,1700.3673320199339
23 2020-08-29 08,1731.3908108672788
23 2020-08-29 09,1920.2891537688572
23 2020-08-29 10,1909.8325103947718
23 2020-08-29 11,1862.727942570196
23 2020-08-29 12,1978.3546347459119
23 2020-08-29 13,1926.7650620337158
23 2020-08-29 14,1940.0190223381678
23 2020-08-29 15,1890.1223505516216
23 2020-08-29 16,1883.3804232082437
23 2020-08-29 17,1885.8133918168928
23 2020-08-29 18,1707.8462685251393
23 2020-08-29 19,1656.7670587360178
23 2020-08-29 20,1653.5429335381455
23 2020-08-29 21,1698.3126639696457
23 2020-08-29 22,1740.5245312603115
23 2020-08-29 23,1859.8328154842607
23 2020-08-30 00,1733.240904326285
23 2020-08-30 01,1681.406467652304
23 2020-08-30 02,1649.7882634460536
23 2020-08-30 03,1625.8777353213382
23 2020-08-30 04,1604.709890537848
23 2020-08-30 05,1601.452633594149
23 2020-08-30 06,1631.9752529462835
23 2020-08-30 07,1769.1197992761845
23 2020-08-30 08,1768.2370423287648
23 2020-08-30 09,1759.628303185492
23 2020-08-30 10,1765.6164041482652
23 2020-08-30 11,1733.0221329407802
23 2020-08-30 12,1936.756085329026
23 2020-08-30 13,1908.8900932642166
23 2020-08-30 14,1937.8606302401806
23 2020-08-30 15,1940.0745325312664
23 2020-08-30 16,1964.6289110825062
23 2020-08-30 17,1916.391474986752
23 2020-08-30 18,1726.8223940154026
23 2020-08-30 19,1704.9100534488903
23 2020-08-30 20,1715.8982290620531
23 2020-08-30 21,1756.5155255968255
23 2020-08-30 22,1814.9529529184379
23 2020-08-30 23,1946.6822580706637
23 2020-08-31 00,1911.328313231581
23 2020-08-31 01,1872.5978123557782
23 2020-08-31 02,1848.0626346534166
23 2020-08-31 03,1773.0346691373813
23 2020-08-31 04,1746.8236202644027
23 2020-08-31 05,1749.4185611696375
23 2020-08-31 06,1781.42094495983
23 2020-08-31 07,2165.562503394301
23 2020-08-31 08,2372.0999413913078
23 2020-08-31 09,2544.888562498953
23 2020-08-31 10,2627.025283474979
23 2020-08-31 11,2598.025781610913
23 2020-08-31 12,3073.0234392754733
23 2020-08-31 13,2956.8157587595647
23 2020-08-31 14,2977.5295842216565
23 2020-08-31 15,3014.4191987168488
23 2020-08-31 16,3057.8700564181167
23 2020-08-31 17,2749.8515258586012
23 2020-08-31 18,2385.9055719652292
23 2020-08-31 19,2204.5464573122154
23 2020-08-31 20,2069.7485058927427
23 2020-08-31 21,1944.7094237892643
23 2020-08-31 22,1984.9943757191334
23 2020-08-31 23,2100.7561447859307
24 2020-08-25 00,3276.805666782257
24 2020-08-25 01,3274.0973994151427
24 2020-08-25 02,3270.0507013379734
24 2020-08-25 03,3163.94977618487
24 2020-08-25 04,3172.795216304422
24 2020-08-25 05,3207.461842676467
24 2020-08-25 06,3292.4793217577535
24 2020-08-25 07,3430.779469481503
