num_date_time,answer
16 2020-08-26 13,1953.798198894015
16 2020-08-26 14,1952.3286182975726
16 2020-08-26 15,1938.6474095085232
16 2020-08-26 16,1930.6789108608352
16 2020-08-26 17,1908.83610008652
16 2020-08-26 18,1734.2822301152019
16 2020-08-26 19,1694.4420681209695
16 2020-08-26 20,1691.8202509624277
16 2020-08-26 21,1651.4665141490311
16 2020-08-26 22,1645.9653714745527
16 2020-08-26 23,1636.688390845174
16 2020-08-27 00,1613.2427878919357
16 2020-08-27 01,1601.5296615194623
16 2020-08-27 02,1597.007562908102
16 2020-08-27 03,1590.4039463165705
16 2020-08-27 04,1589.4499519509902
16 2020-08-27 05,1593.059514260036
16 2020-08-27 06,1636.272040759494
16 2020-08-27 07,1740.8937367377605
16 2020-08-27 08,1824.066111343179
16 2020-08-27 09,1886.158483163848
16 2020-08-27 10,1897.4586087588943
16 2020-08-27 11,1897.4586087588943
16 2020-08-27 12,1944.3088503822978
16 2020-08-27 13,1943.9886818044838
16 2020-08-27 14,1942.5191012080413
16 2020-08-27 15,1918.3100148358967
16 2020-08-27 16,1910.9327942463626
16 2020-08-27 17,1891.516137649568
16 2020-08-27 18,1727.543535154144
16 2020-08-27 19,1683.0504356715214
16 2020-08-27 20,1679.8806688371926
16 2020-08-27 21,1625.789495342771
16 2020-08-27 22,1623.5680472318336
16 2020-08-27 23,1612.7600863537605
16 2020-08-28 00,1598.6329650352657
16 2020-08-28 01,1595.740789964764
16 2020-08-28 02,1591.4985917229035
16 2020-08-28 03,1591.3290958818548
16 2020-08-28 04,1590.3763279496532
16 2020-08-28 05,1590.2195435285048
16 2020-08-28 06,1632.2158930116982
16 2020-08-28 07,1729.9485230707594
16 2020-08-28 08,1816.428611652199
16 2020-08-28 09,1898.3090644342415
16 2020-08-28 10,1909.609190029288
16 2020-08-28 11,1909.609190029288
16 2020-08-28 12,1931.3669081103292
16 2020-08-28 13,1931.0467395325152
16 2020-08-28 14,1929.5771589360727
16 2020-08-28 15,1912.9654393846868
16 2020-08-28 16,1905.5882187951527
16 2020-08-28 17,1894.4104476740818
16 2020-08-28 18,1717.2130565641742
16 2020-08-28 19,1671.8215146554774
16 2020-08-28 20,1670.163113677124
16 2020-08-28 21,1613.5278655146562
16 2020-08-28 22,1611.5033608841939
16 2020-08-28 23,1601.183064497261
16 2020-08-29 00,1582.4447333611574
16 2020-08-29 01,1569.7337546079236
16 2020-08-29 02,1566.3863100771716
16 2020-08-29 03,1564.9505520632351
16 2020-08-29 04,1559.4670608141455
16 2020-08-29 05,1557.0579295744794
16 2020-08-29 06,1568.8285795987113
16 2020-08-29 07,1582.6507525689367
16 2020-08-29 08,1623.6327749218701
16 2020-08-29 09,1585.2954372436036
16 2020-08-29 10,1585.7052052684205
16 2020-08-29 11,1585.7052052684205
16 2020-08-29 12,1593.2272250824262
16 2020-08-29 13,1593.2272250824262
16 2020-08-29 14,1594.1281073031969
16 2020-08-29 15,1605.6716985142025
16 2020-08-29 16,1605.7459188751163
16 2020-08-29 17,1604.808614832829
16 2020-08-29 18,1588.3470103830566
16 2020-08-29 19,1580.6255468585146
16 2020-08-29 20,1581.6308085570233
16 2020-08-29 21,1584.5264017153122
16 2020-08-29 22,1581.6817062132195
16 2020-08-29 23,1572.6576920360178
16 2020-08-30 00,1607.0956038675888
16 2020-08-30 01,1605.0171820019896
16 2020-08-30 02,1603.2830838973305
16 2020-08-30 03,1573.8177043878168
16 2020-08-30 04,1566.7334786178708
16 2020-08-30 05,1562.7346487630177
16 2020-08-30 06,1566.3877734666717
16 2020-08-30 07,1575.8770043937966
16 2020-08-30 08,1596.6129384238895
16 2020-08-30 09,1555.250234378015
16 2020-08-30 10,1555.6600024028319
16 2020-08-30 11,1555.6600024028319
16 2020-08-30 12,1570.4557555022543
16 2020-08-30 13,1570.8149159487261
16 2020-08-30 14,1571.7157981694968
16 2020-08-30 15,1588.4635531198119
16 2020-08-30 16,1589.5466197369058
16 2020-08-30 17,1589.5466197369058
16 2020-08-30 18,1586.8334207294408
16 2020-08-30 19,1582.723206235557
16 2020-08-30 20,1581.0073102120707
16 2020-08-30 21,1593.049123559155
16 2020-08-30 22,1590.2044280570624
16 2020-08-30 23,1582.8132242667143
16 2020-08-31 00,1581.7439329730557
16 2020-08-31 01,1568.8926477884884
16 2020-08-31 02,1561.5396787631817
16 2020-08-31 03,1560.12200402996
16 2020-08-31 04,1558.8597461635536
16 2020-08-31 05,1561.9108721870211
16 2020-08-31 06,1626.5057037083498
16 2020-08-31 07,1743.0897572670087
16 2020-08-31 08,1829.7472948916663
16 2020-08-31 09,1911.3244742962129
16 2020-08-31 10,1922.9785330691304
16 2020-08-31 11,1922.9785330691304
16 2020-08-31 12,1918.025324669476
16 2020-08-31 13,1917.705156091662
16 2020-08-31 14,1916.2355754952196
16 2020-08-31 15,1901.322231439141
16 2020-08-31 16,1893.945010849607
16 2020-08-31 17,1873.1170887879005
16 2020-08-31 18,1694.0271007771755
16 2020-08-31 19,1656.805528929068
16 2020-08-31 20,1656.2017502059718
16 2020-08-31 21,1600.046941268241
16 2020-08-31 22,1597.2022457661483
16 2020-08-31 23,1592.4160254921087
17 2020-08-25 00,670.0942340347018
17 2020-08-25 01,668.0877582345834
17 2020-08-25 02,666.0423148666445
17 2020-08-25 03,649.0167995962595
17 2020-08-25 04,687.8659520748362
17 2020-08-25 05,766.4474299748994
17 2020-08-25 06,1067.5033423211912
17 2020-08-25 07,1382.2183050168999
17 2020-08-25 08,1742.1315046977336
17 2020-08-25 09,1872.196376885881
17 2020-08-25 10,1871.7523239631923
17 2020-08-25 11,1871.7523239631923
17 2020-08-25 12,1870.7897487442813
17 2020-08-25 13,1879.420050779295
17 2020-08-25 14,1879.991055027962
17 2020-08-25 15,1891.7684513058357
17 2020-08-25 16,1851.5797216516387
17 2020-08-25 17,1700.041019741527
17 2020-08-25 18,1341.4696236215561
17 2020-08-25 19,1154.4353091846792
17 2020-08-25 20,1048.5853715949033
17 2020-08-25 21,842.9578636437444
17 2020-08-25 22,774.5695548805439
17 2020-08-25 23,731.4180295741993
17 2020-08-26 00,699.0353154623667
17 2020-08-26 01,697.0288396622483
17 2020-08-26 02,694.9833962943094
17 2020-08-26 03,686.2570078922399
17 2020-08-26 04,722.956559364512
17 2020-08-26 05,799.3080129679691
17 2020-08-26 06,1072.1327760923707
17 2020-08-26 07,1359.6482925555536
17 2020-08-26 08,1732.2974885779206
17 2020-08-26 09,1856.5851122704714
17 2020-08-26 10,1856.1410593477829
17 2020-08-26 11,1856.1410593477829
17 2020-08-26 12,1883.4757706681255
17 2020-08-26 13,1889.7246700320593
17 2020-08-26 14,1890.2956742807262
17 2020-08-26 15,1883.472666902649
17 2020-08-26 16,1845.8725441583333
17 2020-08-26 17,1700.8429566593074
17 2020-08-26 18,1354.196752364821
17 2020-08-26 19,1168.2093704086824
17 2020-08-26 20,1062.3441787442137
17 2020-08-26 21,840.703146759565
17 2020-08-26 22,772.3148379963645
17 2020-08-26 23,729.1633126900199
17 2020-08-27 00,665.5766907319335
17 2020-08-27 01,663.570214931815
17 2020-08-27 02,661.5247715638761
17 2020-08-27 03,660.0248940644516
17 2020-08-27 04,704.3512827246794
17 2020-08-27 05,781.4232123887848
17 2020-08-27 06,1072.6846553418152
17 2020-08-27 07,1318.183387570722
17 2020-08-27 08,1680.1503378379387
17 2020-08-27 09,1818.154042949172
17 2020-08-27 10,1816.6849453510356
17 2020-08-27 11,1816.6849453510356
17 2020-08-27 12,1812.3056053095813
17 2020-08-27 13,1810.602987373186
17 2020-08-27 14,1810.602987373186
17 2020-08-27 15,1832.276320626568
17 2020-08-27 16,1797.8850858534074
17 2020-08-27 17,1661.7553702816235
17 2020-08-27 18,1307.4744431583497
17 2020-08-27 19,1120.4401287214728
17 2020-08-27 20,1012.4189213271927
17 2020-08-27 21,834.0811453191642
17 2020-08-27 22,765.6928365559637
17 2020-08-27 23,722.5413112496191
17 2020-08-28 00,669.3511897450829
17 2020-08-28 01,676.7506958464793
17 2020-08-28 02,679.4282917369702
17 2020-08-28 03,657.3619300922447
17 2020-08-28 04,699.3608575741086
17 2020-08-28 05,729.5929854172136
17 2020-08-28 06,1030.319186620432
17 2020-08-28 07,1279.0578953344168
17 2020-08-28 08,1640.274274338198
17 2020-08-28 09,1789.2513040422743
17 2020-08-28 10,1793.3752965802882
17 2020-08-28 11,1793.3752965802882
17 2020-08-28 12,1803.8963202410525
17 2020-08-28 13,1806.4772886389726
17 2020-08-28 14,1806.4772886389726
17 2020-08-28 15,1802.1220668388592
17 2020-08-28 16,1771.5029235839065
17 2020-08-28 17,1636.914541020585
17 2020-08-28 18,1315.7020006804153
17 2020-08-28 19,1128.6676862435384
17 2020-08-28 20,1013.2814056808846
17 2020-08-28 21,782.0021102907336
17 2020-08-28 22,727.3022363739075
17 2020-08-28 23,686.6029736966831
17 2020-08-29 00,566.6920828514666
17 2020-08-29 01,576.711197825458
17 2020-08-29 02,579.388793715949
17 2020-08-29 03,577.7978001084567
17 2020-08-29 04,610.1055304290494
17 2020-08-29 05,610.1055304290494
17 2020-08-29 06,659.1718257358318
17 2020-08-29 07,699.5833431650397
17 2020-08-29 08,726.9006873300763
17 2020-08-29 09,767.4983914163696
17 2020-08-29 10,783.7792634913008
17 2020-08-29 11,783.7792634913008
17 2020-08-29 12,781.4608956313655
17 2020-08-29 13,777.3477038026338
17 2020-08-29 14,777.3477038026338
17 2020-08-29 15,764.4324423624925
17 2020-08-29 16,750.9326528243934
17 2020-08-29 17,749.0188965952831
17 2020-08-29 18,714.958943467242
17 2020-08-29 19,714.6592007087257
17 2020-08-29 20,705.9450799072877
17 2020-08-29 21,617.5999801164603
17 2020-08-29 22,583.5238106634741
17 2020-08-29 23,550.6789261533287
17 2020-08-30 00,545.7418759862957
17 2020-08-30 01,555.7609909602871
17 2020-08-30 02,558.438586850778
17 2020-08-30 03,521.0023608453562
17 2020-08-30 04,552.6929376503309
17 2020-08-30 05,552.6929376503309
17 2020-08-30 06,580.2105173563457
17 2020-08-30 07,595.7115182207463
17 2020-08-30 08,608.6790286884138
17 2020-08-30 09,642.2222879780782
17 2020-08-30 10,649.1459082240624
17 2020-08-30 11,649.1459082240624
17 2020-08-30 12,726.5905712286399
17 2020-08-30 13,722.8770064312355
17 2020-08-30 14,722.8770064312355
17 2020-08-30 15,731.5355861303811
17 2020-08-30 16,724.9140179433033
17 2020-08-30 17,740.4423925255558
17 2020-08-30 18,708.7071437809608
17 2020-08-30 19,708.5406755270491
17 2020-08-30 20,700.5453622742968
17 2020-08-30 21,628.3233102712625
17 2020-08-30 22,599.4406412915655
17 2020-08-30 23,568.0176539734457
17 2020-08-31 00,548.6587159670684
17 2020-08-31 01,570.7925271680095
17 2020-08-31 02,568.7470838000706
17 2020-08-31 03,571.2449222842612
17 2020-08-31 04,623.0175041610303
17 2020-08-31 05,742.4523197027106
17 2020-08-31 06,1066.9349168968447
17 2020-08-31 07,1339.2017506143964
17 2020-08-31 08,1691.9955634390112
17 2020-08-31 09,1814.8559916034787
17 2020-08-31 10,1806.3391117681404
17 2020-08-31 11,1806.3391117681404
17 2020-08-31 12,1793.2302355130857
17 2020-08-31 13,1800.4318206189364
17 2020-08-31 14,1800.4318206189364
17 2020-08-31 15,1811.4361759675628
17 2020-08-31 16,1773.5120639210388
17 2020-08-31 17,1638.981591779118
17 2020-08-31 18,1322.2161685055519
17 2020-08-31 19,1135.181854068675
17 2020-08-31 20,1027.8794542230783
17 2020-08-31 21,796.824831867772
17 2020-08-31 22,728.4365231045715
17 2020-08-31 23,685.2849977982269
18 2020-08-25 00,1818.8738295988207
18 2020-08-25 01,1779.735074429083
18 2020-08-25 02,1773.4225865381209
18 2020-08-25 03,1497.054406484569
18 2020-08-25 04,773.101749144114
18 2020-08-25 05,752.6884641731501
18 2020-08-25 06,971.5557940799605
18 2020-08-25 07,1995.8307821849603
18 2020-08-25 08,2920.5085227814848
18 2020-08-25 09,3318.0161715871595
18 2020-08-25 10,3376.830956301887
18 2020-08-25 11,3376.830956301887
18 2020-08-25 12,3359.8220356376123
18 2020-08-25 13,3276.7268367083066
18 2020-08-25 14,3276.7268367083066
18 2020-08-25 15,3313.210575948137
18 2020-08-25 16,3352.2143168743323
18 2020-08-25 17,3395.548067192224
18 2020-08-25 18,2953.1556684626025
18 2020-08-25 19,2461.469529682976
18 2020-08-25 20,1821.6531038180565
18 2020-08-25 21,1414.9174647225998
18 2020-08-25 22,1291.9676819932874
18 2020-08-25 23,1744.2600664579736
18 2020-08-26 00,1873.1027068541073
18 2020-08-26 01,1833.9639516843695
18 2020-08-26 02,1827.6514637934074
18 2020-08-26 03,1615.054656072725
18 2020-08-26 04,1020.0778779163433
18 2020-08-26 05,1008.0357887717239
18 2020-08-26 06,1288.0638354826608
18 2020-08-26 07,2176.197376341451
18 2020-08-26 08,2996.8422901238146
18 2020-08-26 09,3307.3195577645724
18 2020-08-26 10,3366.1343424793
18 2020-08-26 11,3366.1343424793
18 2020-08-26 12,3357.650193684881
18 2020-08-26 13,3274.554994755575
18 2020-08-26 14,3274.554994755575
18 2020-08-26 15,3311.0387339954054
18 2020-08-26 16,3350.8359556837872
18 2020-08-26 17,3394.169706001679
18 2020-08-26 18,2938.5025507040577
18 2020-08-26 19,2440.8998543579287
18 2020-08-26 20,1781.305662065469
18 2020-08-26 21,1403.2166619360735
18 2020-08-26 22,1280.2668792067611
18 2020-08-26 23,1732.5592636714473
18 2020-08-27 00,1871.73936584951
18 2020-08-27 01,1852.6604729145115
18 2020-08-27 02,1846.3479850235494
18 2020-08-27 03,1576.0105981856889
18 2020-08-27 04,834.8346198310039
18 2020-08-27 05,837.3443728364605
18 2020-08-27 06,1295.0325015747503
18 2020-08-27 07,2171.9849097012666
18 2020-08-27 08,2959.0841294969205
18 2020-08-27 09,3273.7251704333635
18 2020-08-27 10,3347.7199065388136
18 2020-08-27 11,3347.7199065388136
18 2020-08-27 12,3222.0351914280814
18 2020-08-27 13,3118.86345678345
18 2020-08-27 14,3116.726461964966
18 2020-08-27 15,3181.1529512227285
18 2020-08-27 16,3268.1853307318497
18 2020-08-27 17,3350.974914767068
18 2020-08-27 18,2927.284062993545
18 2020-08-27 19,2427.218595057377
18 2020-08-27 20,1729.4551541616033
18 2020-08-27 21,1307.28522017475
18 2020-08-27 22,1187.4877063020906
18 2020-08-27 23,1639.7800907667768
18 2020-08-28 00,1835.4626320364837
18 2020-08-28 01,1837.5419554669543
18 2020-08-28 02,1822.2994478705239
18 2020-08-28 03,1563.175687399329
18 2020-08-28 04,827.7472051944308
18 2020-08-28 05,818.2562977309642
18 2020-08-28 06,1173.0739257900516
18 2020-08-28 07,2023.7985256151364
18 2020-08-28 08,2817.713167950555
18 2020-08-28 09,3179.474702691854
18 2020-08-28 10,3258.008430348823
18 2020-08-28 11,3258.008430348823
18 2020-08-28 12,3118.003600387766
18 2020-08-28 13,3031.9211698954687
18 2020-08-28 14,3029.7841750769844
18 2020-08-28 15,3106.7928478652693
18 2020-08-28 16,3133.267941290094
18 2020-08-28 17,3220.332531891402
18 2020-08-28 18,2735.436040437214
18 2020-08-28 19,2257.5433228260194
18 2020-08-28 20,1644.8473803437082
18 2020-08-28 21,1242.6100151526782
18 2020-08-28 22,1130.2465526953501
18 2020-08-28 23,1615.08125410272
18 2020-08-29 00,1575.5954210937182
18 2020-08-29 01,1577.6747445241888
18 2020-08-29 02,1562.4322369277584
18 2020-08-29 03,1371.1595158693597
18 2020-08-29 04,756.412288596056
18 2020-08-29 05,748.9061391631257
18 2020-08-29 06,584.0025427565686
18 2020-08-29 07,678.9954718785461
18 2020-08-29 08,772.9488448418897
18 2020-08-29 09,1056.3316645869227
18 2020-08-29 10,1106.3083329255064
18 2020-08-29 11,1106.3083329255064
18 2020-08-29 12,1129.3354054095532
18 2020-08-29 13,1076.3534900124635
18 2020-08-29 14,1074.2164951939794
18 2020-08-29 15,1131.5492560446485
18 2020-08-29 16,1147.4309917812661
18 2020-08-29 17,1228.7232227269878
18 2020-08-29 18,1071.7955404827
18 2020-08-29 19,1038.4550384768938
18 2020-08-29 20,923.5207760204416
18 2020-08-29 21,998.6364138741571
18 2020-08-29 22,898.5203081099322
18 2020-08-29 23,1376.821152645216
18 2020-08-30 00,1475.70036755344
18 2020-08-30 01,1477.7796909839105
18 2020-08-30 02,1462.5371833874801
18 2020-08-30 03,1216.0089289052698
18 2020-08-30 04,741.4814051581205
18 2020-08-30 05,733.9752557251902
18 2020-08-30 06,621.2813826553988
18 2020-08-30 07,644.8268332682411
18 2020-08-30 08,673.1980862706228
18 2020-08-30 09,923.6470562566639
18 2020-08-30 10,937.240538697032
18 2020-08-30 11,937.240538697032
18 2020-08-30 12,1092.1454245024381
18 2020-08-30 13,1059.2258662908837
18 2020-08-30 14,1070.9948320348597
18 2020-08-30 15,1152.506721186338
18 2020-08-30 16,1158.656988942329
18 2020-08-30 17,1219.0079284898275
18 2020-08-30 18,1097.936397376233
18 2020-08-30 19,1080.3949353777498
18 2020-08-30 20,965.4858136696715
18 2020-08-30 21,1021.4269953640891
18 2020-08-30 22,931.753838841465
18 2020-08-30 23,1391.7484363178562
18 2020-08-31 00,1644.252509034159
18 2020-08-31 01,1667.8767634848944
18 2020-08-31 02,1661.5642755939323
18 2020-08-31 03,1395.359315765722
18 2020-08-31 04,712.3554852722777
18 2020-08-31 05,696.2776279985303
18 2020-08-31 06,944.8628588880862
18 2020-08-31 07,1968.249105138685
18 2020-08-31 08,2895.9330271386675
18 2020-08-31 09,3236.8130448894617
18 2020-08-31 10,3295.6274782620044
18 2020-08-31 11,3295.6274782620044
18 2020-08-31 12,3207.180927730878
18 2020-08-31 13,3106.488809088539
18 2020-08-31 14,3104.3518142700545
18 2020-08-31 15,3178.1947349628717
18 2020-08-31 16,3265.7450262439834
18 2020-08-31 17,3348.534610279202
18 2020-08-31 18,2922.707284020961
18 2020-08-31 19,2423.3844177262927
18 2020-08-31 20,1727.7013529788385
18 2020-08-31 21,1364.9429083376683
18 2020-08-31 22,1242.6508793988462
18 2020-08-31 23,1694.9432638635324
19 2020-08-25 00,932.2880652047056
19 2020-08-25 01,836.7836331812825
19 2020-08-25 02,766.6301792622867
19 2020-08-25 03,685.7586917190915
19 2020-08-25 04,685.7586917190915
19 2020-08-25 05,666.2047836689432
19 2020-08-25 06,830.4658049510203
19 2020-08-25 07,946.136340299703
19 2020-08-25 08,1061.4765250788778
19 2020-08-25 09,1156.5987267662247
19 2020-08-25 10,1167.6784625128505
19 2020-08-25 11,1167.6784625128505
19 2020-08-25 12,1259.0383012811667
19 2020-08-25 13,1267.3784885655336
19 2020-08-25 14,1265.464475383004
19 2020-08-25 15,1286.9197192000472
19 2020-08-25 16,1286.3703938401554
19 2020-08-25 17,1358.274081645652
19 2020-08-25 18,1372.6986477666492
19 2020-08-25 19,1509.4259893679691
19 2020-08-25 20,1532.9466343528418
19 2020-08-25 21,1421.4475503808994
19 2020-08-25 22,1309.9678312508688
19 2020-08-25 23,1249.2960720249184
19 2020-08-26 00,970.5516227693489
19 2020-08-26 01,869.5728261797433
19 2020-08-26 02,787.7087635809861
19 2020-08-26 03,738.8478393976688
19 2020-08-26 04,738.8478393976688
19 2020-08-26 05,714.4986843104595
19 2020-08-26 06,880.852731113787
19 2020-08-26 07,1001.788180739919
19 2020-08-26 08,1130.8670915458702
19 2020-08-26 09,1118.6742872378568
19 2020-08-26 10,1123.2832145000207
19 2020-08-26 11,1123.2832145000207
19 2020-08-26 12,1190.3301912307015
19 2020-08-26 13,1189.2895969732006
19 2020-08-26 14,1187.3755837906708
19 2020-08-26 15,1146.5527423308615
19 2020-08-26 16,1149.3031013921009
19 2020-08-26 17,1225.9596400100352
19 2020-08-26 18,1334.520250139414
19 2020-08-26 19,1470.4124172576107
19 2020-08-26 20,1493.9330622424839
19 2020-08-26 21,1407.5961031757945
19 2020-08-26 22,1296.1163840457634
19 2020-08-26 23,1235.4446248198135
19 2020-08-27 00,974.8852620686291
19 2020-08-27 01,872.9562898937482
