num_date_time,answer
14 2020-08-25 23,1471.6658343366107
14 2020-08-26 00,1457.6414608785165
14 2020-08-26 01,1446.1306680644393
14 2020-08-26 02,1437.7632727695498
14 2020-08-26 03,1440.2140727163007
14 2020-08-26 04,1481.812044606637
14 2020-08-26 05,1528.3522619269684
14 2020-08-26 06,1827.5171321936693
14 2020-08-26 07,2166.1293021484726
14 2020-08-26 08,2525.324326939865
14 2020-08-26 09,2628.7854387047314
14 2020-08-26 10,2625.1319137559353
14 2020-08-26 11,2595.599038350776
14 2020-08-26 12,2543.8252001782066
14 2020-08-26 13,2555.7199007374697
14 2020-08-26 14,2556.7509007646163
14 2020-08-26 15,2583.1537722561543
14 2020-08-26 16,2550.223772786358
14 2020-08-26 17,2392.6890044513257
14 2020-08-26 18,2041.173989071866
14 2020-08-26 19,1785.4035012236998
14 2020-08-26 20,1622.4304591351888
14 2020-08-26 21,1523.2616652295633
14 2020-08-26 22,1475.1976700013802
14 2020-08-26 23,1442.2013763911757
14 2020-08-27 00,1467.003710478347
14 2020-08-27 01,1457.1896480728597
14 2020-08-27 02,1448.9739561017661
14 2020-08-27 03,1437.8036572586057
14 2020-08-27 04,1477.6008137632084
14 2020-08-27 05,1521.9681900821029
14 2020-08-27 06,1877.3048252752706
14 2020-08-27 07,2217.3084417492605
14 2020-08-27 08,2554.024687270901
14 2020-08-27 09,2687.6839744245553
14 2020-08-27 10,2682.59382547323
14 2020-08-27 11,2653.491367219524
14 2020-08-27 12,2619.275773126231
14 2020-08-27 13,2639.511188962096
14 2020-08-27 14,2644.4479793268183
14 2020-08-27 15,2636.2615084154804
14 2020-08-27 16,2598.5834813397314
14 2020-08-27 17,2445.4665022239146
14 2020-08-27 18,2146.496397980535
14 2020-08-27 19,1866.9579022095288
14 2020-08-27 20,1682.4511112578755
14 2020-08-27 21,1560.0859784107167
14 2020-08-27 22,1505.3057187649324
14 2020-08-27 23,1474.111844806189
14 2020-08-28 00,1461.200123421317
14 2020-08-28 01,1447.873670657145
14 2020-08-28 02,1433.0365310489308
14 2020-08-28 03,1425.355787713248
14 2020-08-28 04,1460.4459710977585
14 2020-08-28 05,1491.0968908629743
14 2020-08-28 06,1883.2969292304972
14 2020-08-28 07,2221.3311972593797
14 2020-08-28 08,2554.965121231735
14 2020-08-28 09,2670.5713150049473
14 2020-08-28 10,2665.186213472691
14 2020-08-28 11,2634.8121248503635
14 2020-08-28 12,2592.4458279200803
14 2020-08-28 13,2607.933791418152
14 2020-08-28 14,2612.761651342405
14 2020-08-28 15,2620.880982646342
14 2020-08-28 16,2584.6738814106534
14 2020-08-28 17,2432.4889860221556
14 2020-08-28 18,2129.827512885807
14 2020-08-28 19,1852.267222271691
14 2020-08-28 20,1670.6347683563065
14 2020-08-28 21,1536.6692460491856
14 2020-08-28 22,1464.9240285552048
14 2020-08-28 23,1433.8394189002577
14 2020-08-29 00,1452.5148027415378
14 2020-08-29 01,1438.2624001009547
14 2020-08-29 02,1424.474218535682
14 2020-08-29 03,1418.7986402469062
14 2020-08-29 04,1446.1078496307582
14 2020-08-29 05,1473.6279011165088
14 2020-08-29 06,1565.5451260166037
14 2020-08-29 07,1582.4699052991452
14 2020-08-29 08,1637.0853170875323
14 2020-08-29 09,1769.347315288534
14 2020-08-29 10,1763.6123811958926
14 2020-08-29 11,1750.2386107293612
14 2020-08-29 12,1791.2726500946078
14 2020-08-29 13,1783.2504546038315
14 2020-08-29 14,1787.6403676981624
14 2020-08-29 15,1790.6478842647948
14 2020-08-29 16,1788.8804507197294
14 2020-08-29 17,1768.059334448734
14 2020-08-29 18,1574.6528392471662
14 2020-08-29 19,1548.7022838872288
14 2020-08-29 20,1559.2646073461613
14 2020-08-29 21,1464.6410038796012
14 2020-08-29 22,1420.2485104458283
14 2020-08-29 23,1402.633186820484
14 2020-08-30 00,1404.507565119272
14 2020-08-30 01,1396.8644721137211
14 2020-08-30 02,1390.492597371991
14 2020-08-30 03,1408.3565993159943
14 2020-08-30 04,1426.6915695471623
14 2020-08-30 05,1452.4636981759559
14 2020-08-30 06,1466.537659747928
14 2020-08-30 07,1470.1446998508138
14 2020-08-30 08,1486.864849689259
14 2020-08-30 09,1609.6112217387856
14 2020-08-30 10,1600.0879465331395
14 2020-08-30 11,1596.1964412184616
14 2020-08-30 12,1657.548531746787
14 2020-08-30 13,1651.2475894469853
14 2020-08-30 14,1643.465566463982
14 2020-08-30 15,1591.7070915445177
14 2020-08-30 16,1595.0593900073866
14 2020-08-30 17,1582.7542882193582
14 2020-08-30 18,1543.4634017760113
14 2020-08-30 19,1537.0605028699574
14 2020-08-30 20,1526.0980353917746
14 2020-08-30 21,1451.418884866491
14 2020-08-30 22,1426.46088998787
14 2020-08-30 23,1408.8685589683002
14 2020-08-31 00,1372.2777412915766
14 2020-08-31 01,1360.0762149242023
14 2020-08-31 02,1362.8402709987463
14 2020-08-31 03,1323.5937894988476
14 2020-08-31 04,1357.884056172517
14 2020-08-31 05,1416.1277609228405
14 2020-08-31 06,1704.2597493838364
14 2020-08-31 07,2071.40638883639
14 2020-08-31 08,2446.479376089069
14 2020-08-31 09,2692.545994550234
14 2020-08-31 10,2687.988867235938
14 2020-08-31 11,2659.0354119817025
14 2020-08-31 12,2611.7260929647273
14 2020-08-31 13,2629.7781590448326
14 2020-08-31 14,2631.13614488836
14 2020-08-31 15,2622.338983268415
14 2020-08-31 16,2587.4532844873584
14 2020-08-31 17,2439.282892877694
14 2020-08-31 18,2116.909256860461
14 2020-08-31 19,1856.6198588779632
14 2020-08-31 20,1661.8673529898654
14 2020-08-31 21,1567.1792401991024
14 2020-08-31 22,1515.208858425474
14 2020-08-31 23,1481.3202817418894
15 2020-08-25 00,2740.0703094322944
15 2020-08-25 01,2560.951804473635
15 2020-08-25 02,2320.4718632588456
15 2020-08-25 03,2215.476748247848
15 2020-08-25 04,2175.7849736230723
15 2020-08-25 05,2157.2528727813387
15 2020-08-25 06,2387.9089495975604
15 2020-08-25 07,2716.6765891529362
15 2020-08-25 08,3108.1956909470805
15 2020-08-25 09,2524.060781601533
15 2020-08-25 10,2561.743158020329
15 2020-08-25 11,2561.743158020329
15 2020-08-25 12,2592.555527563409
15 2020-08-25 13,2592.599479705663
15 2020-08-25 14,2591.236153342378
15 2020-08-25 15,2632.0956202273983
15 2020-08-25 16,2631.3095814846724
15 2020-08-25 17,2639.75325851254
15 2020-08-25 18,2273.2173518867617
15 2020-08-25 19,2129.8897404816794
15 2020-08-25 20,2110.7867295152496
15 2020-08-25 21,2155.7390555382362
15 2020-08-25 22,2202.034114331332
15 2020-08-25 23,2596.769348704985
15 2020-08-26 00,2870.7155665578
15 2020-08-26 01,2734.3126172622256
15 2020-08-26 02,2499.4644356690064
15 2020-08-26 03,2272.4977403874523
15 2020-08-26 04,2248.227075933121
15 2020-08-26 05,2236.2946865089184
15 2020-08-26 06,2402.6541068008405
15 2020-08-26 07,2725.5689606826872
15 2020-08-26 08,3089.1714741306046
15 2020-08-26 09,2564.5910577740187
15 2020-08-26 10,2601.7710729173436
15 2020-08-26 11,2601.7710729173436
15 2020-08-26 12,2657.0312126936146
15 2020-08-26 13,2657.0751648358682
15 2020-08-26 14,2655.7118384725836
15 2020-08-26 15,2685.4894837256984
15 2020-08-26 16,2689.775151727577
15 2020-08-26 17,2677.0719373974675
15 2020-08-26 18,2279.029728592853
15 2020-08-26 19,2157.981496706012
15 2020-08-26 20,2129.103260302342
15 2020-08-26 21,2181.1897266271667
15 2020-08-26 22,2195.3003683766865
15 2020-08-26 23,2596.8012839761905
15 2020-08-27 00,2610.0170796163065
15 2020-08-27 01,2442.335673333186
15 2020-08-27 02,2227.600341625229
15 2020-08-27 03,2236.4788551368083
15 2020-08-27 04,2203.3999703951586
15 2020-08-27 05,2191.5959902678355
15 2020-08-27 06,2335.737647386682
15 2020-08-27 07,2619.2129607156717
15 2020-08-27 08,2991.8958967925937
15 2020-08-27 09,2537.6652970698547
15 2020-08-27 10,2573.204976713306
15 2020-08-27 11,2573.204976713306
15 2020-08-27 12,2557.6176956819304
15 2020-08-27 13,2555.3059990444663
15 2020-08-27 14,2552.6670058253344
15 2020-08-27 15,2569.676451291712
15 2020-08-27 16,2574.73786383427
15 2020-08-27 17,2574.73786383427
15 2020-08-27 18,2328.3033006672986
15 2020-08-27 19,2068.5882239212137
15 2020-08-27 20,2053.107574166981
15 2020-08-27 21,2308.659142565181
15 2020-08-27 22,2422.861733141821
15 2020-08-27 23,2978.3222029683197
15 2020-08-28 00,2810.995536126686
15 2020-08-28 01,2580.096986800861
15 2020-08-28 02,2342.024134370746
15 2020-08-28 03,2218.9737876660643
15 2020-08-28 04,2187.838036048354
15 2020-08-28 05,2173.5114452663793
15 2020-08-28 06,2383.52837329143
15 2020-08-28 07,2738.0480148332927
15 2020-08-28 08,3177.85122096244
15 2020-08-28 09,2548.094604184974
15 2020-08-28 10,2586.054628798586
15 2020-08-28 11,2586.054628798586
15 2020-08-28 12,2505.820591590592
15 2020-08-28 13,2503.990712497786
15 2020-08-28 14,2502.627386134501
15 2020-08-28 15,2555.2850748262663
15 2020-08-28 16,2558.554326311943
15 2020-08-28 17,2558.554326311943
15 2020-08-28 18,2237.1517247868337
15 2020-08-28 19,2094.207678059233
15 2020-08-28 20,2090.5298846369537
15 2020-08-28 21,2363.2014940838812
15 2020-08-28 22,2453.46733503897
15 2020-08-28 23,2981.6883485123763
15 2020-08-29 00,2988.7202221667194
15 2020-08-29 01,2887.769675364499
15 2020-08-29 02,2796.7663410842747
15 2020-08-29 03,2417.061009160699
15 2020-08-29 04,2263.3602096724185
15 2020-08-29 05,2226.405079728928
15 2020-08-29 06,2113.885467264141
15 2020-08-29 07,2231.512919194209
15 2020-08-29 08,2390.5033874723767
15 2020-08-29 09,1831.6167320151073
15 2020-08-29 10,1856.4906046549193
15 2020-08-29 11,1853.4059505142875
15 2020-08-29 12,1780.4751182475275
15 2020-08-29 13,1787.2440470909046
15 2020-08-29 14,1843.167422778353
15 2020-08-29 15,1993.6640374714352
15 2020-08-29 16,2048.115114114453
15 2020-08-29 17,2070.681363292671
15 2020-08-29 18,1941.5074429317976
15 2020-08-29 19,1944.712643627594
15 2020-08-29 20,1944.712643627594
15 2020-08-29 21,2257.974093840364
15 2020-08-29 22,2382.585766943912
15 2020-08-29 23,2797.7577535493406
15 2020-08-30 00,2921.7345626154242
15 2020-08-30 01,2833.486651192202
15 2020-08-30 02,2656.2532451561106
15 2020-08-30 03,2277.335370465968
15 2020-08-30 04,2123.381627581566
15 2020-08-30 05,2053.5934067785324
15 2020-08-30 06,2119.54487613671
15 2020-08-30 07,2211.9114823389828
15 2020-08-30 08,2462.5985788099906
15 2020-08-30 09,1880.5333348707163
15 2020-08-30 10,1929.6913771297232
15 2020-08-30 11,1929.6913771297232
15 2020-08-30 12,1846.8928908543887
15 2020-08-30 13,1844.8954506392608
15 2020-08-30 14,1900.3111828749352
15 2020-08-30 15,1877.3502969813032
15 2020-08-30 16,1920.3079388549459
15 2020-08-30 17,1942.1153410882828
15 2020-08-30 18,1976.445501440822
15 2020-08-30 19,1906.8757313566061
15 2020-08-30 20,1890.1011691284875
15 2020-08-30 21,2135.3058186716416
15 2020-08-30 22,2271.6223561106976
15 2020-08-30 23,2790.0873856101016
15 2020-08-31 00,2874.102529656154
15 2020-08-31 01,2695.5628977358842
15 2020-08-31 02,2449.3094087606805
15 2020-08-31 03,2249.5113738962236
15 2020-08-31 04,2190.562844056448
15 2020-08-31 05,2176.645945497933
15 2020-08-31 06,2277.728204758176
15 2020-08-31 07,2640.9285383027263
15 2020-08-31 08,2989.0396331359193
15 2020-08-31 09,2643.038213372262
15 2020-08-31 10,2694.9970380542386
15 2020-08-31 11,2694.9970380542386
15 2020-08-31 12,2601.8956966764986
15 2020-08-31 13,2596.6328086010008
15 2020-08-31 14,2595.7578378854705
15 2020-08-31 15,2616.3300294938913
15 2020-08-31 16,2613.647967573056
15 2020-08-31 17,2613.647967573056
15 2020-08-31 18,2299.655248856879
15 2020-08-31 19,2153.0872772616326
15 2020-08-31 20,2131.492345258563
15 2020-08-31 21,2273.1470548745983
15 2020-08-31 22,2277.808329519611
15 2020-08-31 23,2711.7172183426947
16 2020-08-25 00,1522.813154708198
16 2020-08-25 01,1522.9918018290614
16 2020-08-25 02,1528.0995304077753
16 2020-08-25 03,1525.1474470074993
16 2020-08-25 04,1522.6493157930865
16 2020-08-25 05,1522.4043519832157
16 2020-08-25 06,1637.5855995783838
16 2020-08-25 07,1764.734646733374
16 2020-08-25 08,1863.972275730424
16 2020-08-25 09,1895.9539829951075
16 2020-08-25 10,1931.7454230453914
16 2020-08-25 11,1934.5820423742657
16 2020-08-25 12,1964.779749657629
16 2020-08-25 13,1969.9141353720925
16 2020-08-25 14,1951.2928599658676
16 2020-08-25 15,1914.7755720869434
16 2020-08-25 16,1878.9507146497933
16 2020-08-25 17,1888.8225868387642
16 2020-08-25 18,1697.9855199435854
16 2020-08-25 19,1660.1690098947572
16 2020-08-25 20,1627.7069649944235
16 2020-08-25 21,1566.7236248556867
16 2020-08-25 22,1567.5430141187649
16 2020-08-25 23,1543.9759270591828
16 2020-08-26 00,1526.1674781111135
16 2020-08-26 01,1528.6147823843946
16 2020-08-26 02,1530.6817025507082
16 2020-08-26 03,1527.798646110717
16 2020-08-26 04,1525.265113337177
16 2020-08-26 05,1525.265113337177
16 2020-08-26 06,1649.9665872033302
16 2020-08-26 07,1826.7554233900023
16 2020-08-26 08,1905.0948705509645
16 2020-08-26 09,1907.5961812028338
16 2020-08-26 10,1946.2258242785078
16 2020-08-26 11,1948.6462610797817
16 2020-08-26 12,1948.273964059309
16 2020-08-26 13,1960.121748483777
16 2020-08-26 14,1932.4057710178095
16 2020-08-26 15,1910.87530303738
16 2020-08-26 16,1875.174172616211
16 2020-08-26 17,1883.4538699751179
16 2020-08-26 18,1691.2725849378994
16 2020-08-26 19,1653.172191502418
16 2020-08-26 20,1618.9051461853378
16 2020-08-26 21,1564.2490771633352
16 2020-08-26 22,1565.4616907369757
16 2020-08-26 23,1544.2348523500152
16 2020-08-27 00,1523.0754436469117
16 2020-08-27 01,1525.5227479201928
16 2020-08-27 02,1528.1410907563875
16 2020-08-27 03,1526.0642555155268
16 2020-08-27 04,1522.9186009262783
16 2020-08-27 05,1522.9186009262783
16 2020-08-27 06,1649.7846861726812
16 2020-08-27 07,1776.6787753187516
16 2020-08-27 08,1870.5009014427058
16 2020-08-27 09,1887.9030132428645
16 2020-08-27 10,1922.757206277637
16 2020-08-27 11,1924.6444018597927
16 2020-08-27 12,1948.0652757450243
16 2020-08-27 13,1958.233384071605
16 2020-08-27 14,1927.6653055169359
16 2020-08-27 15,1900.7459998173138
16 2020-08-27 16,1864.390328045994
16 2020-08-27 17,1874.5258505217637
16 2020-08-27 18,1697.4856109561729
16 2020-08-27 19,1666.5882206318786
16 2020-08-27 20,1632.1528346240243
16 2020-08-27 21,1581.1624131990145
16 2020-08-27 22,1583.4529284905886
16 2020-08-27 23,1548.058829766043
16 2020-08-28 00,1515.7081492476066
16 2020-08-28 01,1517.7685774423067
16 2020-08-28 02,1521.221576921108
16 2020-08-28 03,1525.73896150624
16 2020-08-28 04,1521.8395762433136
16 2020-08-28 05,1521.8395762433136
16 2020-08-28 06,1636.2971707321065
16 2020-08-28 07,1756.0623432820237
16 2020-08-28 08,1844.6114250992894
16 2020-08-28 09,1884.1535814312297
16 2020-08-28 10,1924.676589148869
16 2020-08-28 11,1925.6926229932378
16 2020-08-28 12,1934.326070927555
16 2020-08-28 13,1936.997933566215
16 2020-08-28 14,1924.4960631507722
16 2020-08-28 15,1896.2271059711784
16 2020-08-28 16,1865.046063729482
16 2020-08-28 17,1873.966533229452
16 2020-08-28 18,1679.3149551461738
16 2020-08-28 19,1652.3247645441506
16 2020-08-28 20,1617.2062736174682
16 2020-08-28 21,1557.0481489284343
16 2020-08-28 22,1559.8363668716122
16 2020-08-28 23,1530.0278279784204
16 2020-08-29 00,1513.9239200753177
16 2020-08-29 01,1516.1853150789368
16 2020-08-29 02,1519.8332752141098
16 2020-08-29 03,1514.297115226742
16 2020-08-29 04,1511.4416822825142
16 2020-08-29 05,1511.3280914332797
16 2020-08-29 06,1542.336294292165
16 2020-08-29 07,1543.9458576050874
16 2020-08-29 08,1541.249285972365
16 2020-08-29 09,1534.6910007313782
16 2020-08-29 10,1545.1289193682637
16 2020-08-29 11,1547.914561008895
16 2020-08-29 12,1539.7694476553008
16 2020-08-29 13,1559.1362851840875
16 2020-08-29 14,1556.3534338699874
16 2020-08-29 15,1559.880039040471
16 2020-08-29 16,1558.6680605460383
16 2020-08-29 17,1571.4730584733684
16 2020-08-29 18,1539.5203176790612
16 2020-08-29 19,1539.4293983959205
16 2020-08-29 20,1538.4300468322717
16 2020-08-29 21,1538.5408122120084
16 2020-08-29 22,1542.2759671908193
16 2020-08-29 23,1530.280760066197
16 2020-08-30 00,1511.1977764808814
16 2020-08-30 01,1513.2599094162854
16 2020-08-30 02,1516.1646012879921
16 2020-08-30 03,1518.2611367591953
16 2020-08-30 04,1515.9424361788558
16 2020-08-30 05,1515.8369944958017
16 2020-08-30 06,1530.8792380083569
16 2020-08-30 07,1531.3827086978051
16 2020-08-30 08,1529.6816360405503
16 2020-08-30 09,1517.135875493951
16 2020-08-30 10,1523.4345463549896
16 2020-08-30 11,1525.2786498908786
16 2020-08-30 12,1522.3009546826893
16 2020-08-30 13,1539.329801536906
16 2020-08-30 14,1536.4597482429863
16 2020-08-30 15,1536.5155245804797
16 2020-08-30 16,1534.3529071405972
16 2020-08-30 17,1550.2697205428879
16 2020-08-30 18,1545.0489387451987
16 2020-08-30 19,1544.9183626400809
16 2020-08-30 20,1544.299243247539
16 2020-08-30 21,1531.0212000160743
16 2020-08-30 22,1536.0860075361081
16 2020-08-30 23,1522.6798979110379
16 2020-08-31 00,1519.2505502300291
16 2020-08-31 01,1521.4091113181746
16 2020-08-31 02,1524.255003543251
16 2020-08-31 03,1525.291904184014
16 2020-08-31 04,1524.530916240276
16 2020-08-31 05,1524.530916240276
16 2020-08-31 06,1638.8866950641248
16 2020-08-31 07,1760.5187047290658
16 2020-08-31 08,1856.0666725129881
16 2020-08-31 09,1895.9344975725444
16 2020-08-31 10,1949.3931801830333
16 2020-08-31 11,1952.2297995119077
16 2020-08-31 12,1951.5882301159106
16 2020-08-31 13,1963.0924586779558
16 2020-08-31 14,1931.5737278173722
16 2020-08-31 15,1913.788277649336
16 2020-08-31 16,1876.8580567010688
16 2020-08-31 17,1887.797571815712
16 2020-08-31 18,1692.1940819088506
16 2020-08-31 19,1659.2920520910088
16 2020-08-31 20,1624.3008620930038
16 2020-08-31 21,1567.2544254839565
16 2020-08-31 22,1567.348949047975
16 2020-08-31 23,1547.59158219939
17 2020-08-25 00,583.5139993255319
17 2020-08-25 01,576.1289271953755
17 2020-08-25 02,566.2212244929568
17 2020-08-25 03,564.3478402479614
17 2020-08-25 04,611.3589956265691
17 2020-08-25 05,789.349821621325
17 2020-08-25 06,1268.5677332388716
17 2020-08-25 07,1600.2834483225138
17 2020-08-25 08,1726.9683911880695
17 2020-08-25 09,1816.18860221594
17 2020-08-25 10,1816.18860221594
17 2020-08-25 11,1817.5148804873743
17 2020-08-25 12,1803.6651323280091
17 2020-08-25 13,1816.0596674617395
17 2020-08-25 14,1815.8491101895893
17 2020-08-25 15,1808.4162968889873
17 2020-08-25 16,1796.7805577439237
17 2020-08-25 17,1699.2282495325846
17 2020-08-25 18,1343.040873232101
17 2020-08-25 19,1227.7107608522456
17 2020-08-25 20,1063.1366254430934
17 2020-08-25 21,823.4568121971214
17 2020-08-25 22,730.0190690682397
17 2020-08-25 23,633.0458273693828
17 2020-08-26 00,588.7825039561392
17 2020-08-26 01,575.7954301351072
17 2020-08-26 02,564.4266803199808
17 2020-08-26 03,558.0887954106122
17 2020-08-26 04,600.1084328372307
17 2020-08-26 05,771.5034924668564
17 2020-08-26 06,1179.8615160879722
